Id,SalePrice
1903,214016.26690197346
1904,152516.8641680007
1905,201556.38493001857
1906,153324.84850397002
1907,205580.3696573044
1908,110294.51374197903
1909,128992.92333038659
1910,118023.25802852151
1911,220509.60899964924
1912,327640.42102529673
1913,140466.27114578555
1914,63358.98920319213
1915,319151.5926808304
1916,60163.981814846404
1917,247986.76437971654
1918,142705.65202033968
1919,170681.80410743487
1920,144600.20269761467
1921,402209.9958875057
1922,321648.33921829186
1923,226422.95068646772
1924,232721.02747657616
1925,191288.31297835743
1926,392886.0359069422
1927,133631.67829177182
1928,156678.51000673798
1929,128544.78281376816
1930,130504.93959546094
1931,143940.17344862406
1932,136101.39214016384
1933,184144.7154097953
1934,182330.78389531473
1935,172373.18397425566
1936,193334.48247492424
1937,181883.39397869114
1938,169482.25629567433
1939,239743.99740478033
1940,184944.20899706258
1941,173409.53550459788
1942,180787.43287197922
1943,213036.54329968267
1944,371107.05639385455
1945,403647.0509192029
1946,134946.36254586923
1947,330721.3128162692
1948,179766.333885363
1949,244049.14749442035
1950,186307.60198193154
1951,240643.05666285145
1952,209591.5396679512
1953,168923.67300309782
1954,179094.00795591547
1955,132623.9342617519
1956,291025.6459015704
1957,156777.84119988864
1958,312687.0824113609
1959,140941.4293208766
1960,114138.29351688389
1961,121738.31827431174
1962,96423.88611605708
1963,105380.110462987
1964,110099.21565865474
1965,140066.47860042995
1966,139821.00079675
1967,293049.6981459985
1968,435359.5557505783
1969,393433.55074102595
1970,432476.6048108407
1971,475729.2707790591
1972,377574.7416126247
1973,259880.47258051662
1974,329034.70471748966
1975,550739.8558682068
1976,268504.52471623966
1977,361660.97922933823
1978,360349.052066946
1979,334369.2973765128
1980,203156.98925429
1981,352420.3740398915
1982,219923.18381785948
1983,205095.36702563244
1984,166085.5888787673
1985,226239.9734793122
1986,209018.80647795968
1987,182924.54684491947
1988,173307.02558672678
1989,191261.88894879236
1990,212236.55807180097
1991,235430.24246652026
1992,214690.70039383747
1993,168312.310662971
1994,232931.25734599907
1995,185725.92732309015
1996,248109.7908962375
1997,306461.4927101963
1998,326727.2497169414
1999,266537.09276094707
2000,319205.0605133473
2001,271813.74264769844
2002,246539.8517558118
2003,264555.4961379735
2004,285919.15415985085
2005,224290.98629482038
2006,225952.5427196243
2007,248787.4264833907
2008,226004.58758668398
2009,194421.92363040775
2010,191854.204008759
2011,136666.0949589674
2012,173276.5172633133
2013,178172.25098489854
2014,181236.6067517096
2015,202961.55458596296
2016,188457.02791833287
2017,192492.29808365187
2018,117134.41036179295
2019,137226.73183348792
2020,103640.70042427107
2021,100711.59774291195
2022,186273.43269963894
2023,142591.8676270662
2024,256395.22964423182
2025,354167.7385857005
2026,175277.96644023637
2027,157187.85463550512
2028,150223.13131530132
2029,170992.73792567337
2030,268245.9277514103
2031,234561.78527593898
2032,250978.41338925625
2033,257391.47348492712
2034,170061.25235592207
2035,225838.18605160076
2036,199312.84925655046
2037,206056.80572008007
2038,310721.8497194569
2039,227953.55267931172
2040,286990.7021825406
2041,306617.13539288566
2042,207269.45907906035
2043,176346.55840010487
2044,171514.51714668388
2045,210992.92150333588
2046,144334.68755298498
2047,143895.31136992556
2048,140172.17263736235
2049,137789.62096238125
2050,174839.55297984686
2051,106341.07702425853
2052,121750.09226829588
2053,146562.48493924516
2054,87918.2107787465
2055,157675.3149537103
2056,139961.79909650635
2057,111449.46909104519
2058,216901.59970850233
2059,132564.1360689397
2060,174746.1219884828
2061,174350.66672024044
2062,131148.4949903862
2063,117716.74818831154
2064,141534.3255282611
2065,117745.05356775012
2066,158661.24557864328
2067,110960.17933422652
2068,142889.82293469188
2069,89784.45783069167
2070,115813.32811328601
2071,92720.38268054638
2072,130115.37429858584
2073,134038.39289638426
2074,182888.14937381216
2075,146426.5760415225
2076,120339.17253917661
2077,157935.35723057302
2078,130048.51918353459
2079,129714.12204909493
2080,119421.04354867613
2081,126836.703343464
2082,121126.41122777018
2083,144264.04210737668
2084,111970.8506747414
2085,119525.21831535034
2086,114136.94739816019
2087,120410.80299273526
2088,96438.37499805636
2089,78200.15128936632
2090,123022.88996117604
2091,114344.82487752772
2092,124034.58184664641
2093,117763.14137732434
2094,109644.00733264942
2095,146263.46952682987
2096,78801.76722216858
2097,95037.76559022846
2098,149579.53813359674
2099,51395.07524691074
2100,67120.66614616358
2101,119237.19272560634
2102,122074.54272658986
2103,103236.117028325
2104,136158.87268546782
2105,128864.50492508236
2106,63831.69850116121
2107,198151.8597874464
2108,116120.13889843809
2109,114123.77093687178
2110,129980.09770908086
2111,135052.2278026342
2112,139283.96398189873
2113,120129.28461172823
2114,117210.91287969185
2115,161421.68548799364
2116,115262.77942552335
2117,154134.3962135814
2118,124901.46499694508
2119,111779.66487077273
2120,113300.99202771719
2121,91097.91839428748
2122,114162.65384269554
2123,82696.71072475318
2124,160452.6771546499
2125,128374.78361599546
2126,151783.9379902489
2127,156125.62822502234
2128,124736.87420332726
2129,90624.04111460355
2130,139701.8500335271
2131,134404.1506951681
2132,114296.3021785565
2133,119652.14921008864
2134,122502.8841302198
2135,90248.02221294784
2136,78485.11871775785
2137,109231.08219417598
2138,131415.7604969658
2139,151924.53233870873
2140,142743.95842518692
2141,152047.24232951232
2142,127862.27040162639
2143,144792.81158487807
2144,119891.37197003486
2145,140027.70361076822
2146,170852.46098566742
2147,138129.671130966
2148,130272.06968372082
2149,145612.98538473935
2150,231164.3877468173
2151,115520.19250543392
2152,168351.9149039734
2153,165461.52541036962
2154,104608.71869115092
2155,140747.39973568433
2156,261657.53889360258
2157,230974.69698672183
2158,236261.63406715385
2159,205378.45049893917
2160,176632.47863082748
2161,237205.43599501785
2162,380720.9936859468
2163,357110.88099316217
2164,249862.0353611514
2165,207011.59968223318
2166,152783.66074164456
2167,224117.71129768083
2168,196229.16557794577
2169,194290.9118916599
2170,216977.74453111092
2171,155402.75529860228
2172,132328.86060113632
2173,172384.09258352383
2174,225440.593859993
2175,295439.81654967315
2176,321255.02752714587
2177,241315.9093658091
2178,211703.02465069317
2179,139218.04349757457
2180,223408.76537830295
2181,190108.61255036708
2182,220366.34596957258
2183,187859.77075596765
2184,120543.45180103288
2185,125621.91713344496
2186,147781.5191364272
2187,150473.05760809325
2188,153677.93604916736
2189,252412.97948535072
2190,82566.85645086321
2191,82547.31891314482
2192,90998.13375779818
2193,108783.12304659892
2194,103464.42645843208
2195,107416.85072202027
2196,96779.70683437753
2197,113363.16140804443
2198,161322.2503582777
2199,185204.68129641667
2200,151239.58306008705
2201,142158.100579829
2202,223816.73338721975
2203,137361.43793426765
2204,177198.39704617008
2205,121988.22881665015
2206,146516.75549004617
2207,216206.56868310808
2208,264982.563339105
2209,247275.4945162979
2210,118209.23027432107
2211,114304.739202127
2212,120873.57129393979
2213,102461.54942883289
2214,126166.4694550167
2215,97762.58315494918
2216,146782.3866689382
2217,61839.881853058185
2218,74801.11703755206
2219,70274.75062450155
2220,71158.67840543909
2221,319878.7055366979
2222,279990.5630536631
2223,291493.8352813175
2224,209730.99186109204
2225,119259.61250558915
2226,182017.32042176247
2227,194438.92763526653
2228,263869.4305045725
2229,257265.13431838082
2230,152400.96820268242
2231,211615.2700925968
2232,181105.58551037364
2233,173401.36705084745
2234,238846.3714769807
2235,216518.5429557738
2236,260926.7059043515
2237,332046.61364098906
2238,199123.20463289943
2239,105657.47082551781
2240,157847.56517035974
2241,152994.07321582938
2242,122368.35944787916
2243,127103.55624761735
2244,102400.57611373143
2245,101609.06091623887
2246,140747.55326160477
2247,112967.51470200226
2248,126640.04473642641
2249,119756.10462074017
2250,130756.77584891509
2251,101284.05206506957
2252,179088.13759626047
2253,155212.3753904281
2254,177263.01236385395
2255,187147.909330336
2256,176952.8150404628
2257,210051.85160904806
2258,161060.60321250634
2259,175822.34400293237
2260,154542.21998547853
2261,192129.03906176935
2262,209660.55811675332
2263,387497.47422993684
2264,515193.5074361318
2265,172394.96707811014
2266,320633.42177337053
2267,377676.79972857505
2268,416714.6920618037
2269,148375.99191976097
2270,195279.4878560037
2271,215739.6766123738
2272,193538.56497408455
2273,162887.88536738174
2274,181696.42682787793
2275,167287.7062552
2276,193464.03873911803
2277,183034.80725819874
2278,146674.41783749522
2279,127102.17872706422
2280,117809.03299655729
2281,166321.92941533477
2282,183316.86880772503
2283,106244.36553042661
2284,115086.10957849833
2285,142322.55509752655
2286,123760.42679775722
2287,361755.8836743435
2288,275779.4013123881
2289,381179.2430943989
2290,491134.1335759653
2291,330197.90418576554
2292,464942.63531438843
2293,498232.45188927697
2294,409691.5427119083
2295,513755.0449796405
2296,285455.727661803
2297,331953.13671950996
2298,335679.26932650193
2299,360834.17687867524
2300,344063.1091471282
2301,303779.63859418686
2302,245183.00171214645
2303,240198.79810033887
2304,247697.2815973439
2305,192909.85699425684
2306,184165.10409345967
2307,195966.60273524362
2308,225486.1597421446
2309,282879.10187354777
2310,210547.33103296428
2311,199773.57959684212
2312,177328.4319161338
2313,172720.08480000537
2314,169614.94520666407
2315,179634.06639560382
2316,193498.69248965418
2317,185036.472182763
2318,180800.32235466165
2319,180160.62207956548
2320,184274.66737174237
2321,237420.81294314703
2322,175530.81429668434
2323,193874.95391276712
2324,176008.06394849208
2325,215674.77411353405
2326,172811.3982517058
2327,203337.69180183392
2328,224495.1794636324
2329,188965.80207263594
2330,181489.4722097221
2331,346450.2346110637
2332,403241.77685371425
2333,321377.8472863259
2334,255354.41152838085
2335,275816.0087156479
2336,319325.30523256364
2337,206743.2752545593
2338,277532.9700824461
2339,227330.4754543702
2340,414319.30551407905
2341,225572.66067154508
2342,234939.86583635875
2343,231385.65737967094
2344,223980.4574171446
2345,237728.26705952175
2346,212246.14184865914
2347,202259.16918621195
2348,241909.75248504445
2349,178969.57399711316
2350,308296.27977580245
2351,261158.20337454503
2352,256470.45947998372
2353,249170.8897039518
2354,141194.15756034633
2355,144277.18229304216
2356,149868.69468458788
2357,189726.08202862897
2358,196488.51220910242
2359,132203.93682084815
2360,116339.54286670245
2361,146944.5053039705
2362,270917.68103094015
2363,137137.25431703043
2364,154285.28027506114
2365,216634.72590136615
2366,195241.74539722246
2367,226900.5198327778
2368,218292.64633454048
2369,226110.2545746772
2370,172131.72704780818
2371,165369.20398898667
2372,195550.46354343928
2373,293890.3696162479
2374,331324.52017771784
2375,254328.04540542347
2376,284310.6391141235
2377,352085.351954947
2378,144737.1126559664
2379,206533.31688562228
2380,146448.18798668202
2381,168615.76733117262
2382,203945.9649047674
2383,204831.0564678703
2384,248713.69831743298
2385,161270.54958347572
2386,133655.5815117793
2387,136002.75455894807
2388,98006.17518214555
2389,119492.70376907257
2390,147556.8806103708
2391,143760.94525021588
2392,115354.65254496047
2393,172281.88618378213
2394,144340.15087113826
2395,208799.0559829986
2396,144624.3413569253
2397,219647.37157318142
2398,131651.15073593103
2399,61358.10312835998
2400,57766.06613489923
2401,119908.58211367393
2402,136755.675123857
2403,142419.2779976721
2404,149196.18699384853
2405,160151.42604983906
2406,143499.9232308855
2407,124186.70473268739
2408,143367.80659743934
2409,119726.87421459115
2410,164217.63289338647
2411,118174.15232129891
2412,155322.89579801247
2413,131108.11787213964
2414,151807.8336604105
2415,133423.51001844212
2416,127226.13199507356
2417,133994.1293987175
2418,131387.94081617292
2419,127552.12675454565
2420,124570.74580298277
2421,148575.6801221334
2422,107361.66831854117
2423,117457.33961294967
2424,151515.74804357925
2425,202380.05816386442
2426,131036.51156984399
2427,131196.96384468646
2428,178899.04074623308
2429,113816.25694811852
2430,134314.66742563437
2431,107243.98262590235
2432,146635.9395595908
2433,151000.3625339946
2434,143360.41478759574
2435,155071.91931323276
2436,107375.62437607344
2437,109344.01421058107
2438,126559.56655327043
2439,101051.73084933865
2440,122431.80671370169
2441,90301.37214169612
2442,94318.42191710163
2443,122319.52090840478
2444,125833.30700294602
2445,85614.61529043273
2446,139216.81092686637
2447,182142.8499510733
2448,132790.51431561212
2449,111662.1461803238
2450,146086.29620539138
2451,123104.35860614685
2452,193364.7434045091
2453,93072.734831558
2454,122133.27796099501
2455,120178.07790496576
2456,135543.94559178283
2457,135146.97310135633
2458,127633.99505116133
2459,114281.51842588659
2460,139890.40804278728
2461,126140.45902580858
2462,137290.62635303847
2463,122308.58702406511
2464,181459.3659156177
2465,144326.38025293685
2466,118811.80533323024
2467,130728.07985293737
2468,84211.71824834525
2469,80255.73341225265
2470,185885.97978520405
2471,213700.6706631025
2472,157420.64482459825
2473,119216.9961328569
2474,70352.4583031191
2475,227490.58236056217
2476,116138.75866342364
2477,128937.77207486874
2478,154835.95118463726
2479,104329.13693666476
2480,159192.0726025174
2481,123162.47230401669
2482,129249.52392436599
2483,111801.11342267085
2484,124651.97610871599
2485,126597.06186530774
2486,157734.11025701178
2487,175637.44256566904
2488,162121.91061799266
2489,152210.86198995874
2490,149136.9821369935
2491,90519.28742663824
2492,193188.84855015768
2493,147466.85894401613
2494,146015.1711745405
2495,86533.58185117449
2496,224305.87039471927
2497,150913.47276582755
2498,112481.12192629563
2499,89127.23758108658
2500,127738.26351101
2501,137993.03234029334
2502,146931.17975534924
2503,93995.40426731046
2504,196853.72882882488
2505,224517.573085839
2506,254477.38446608194
2507,288215.33016160724
2508,254441.9886261376
2509,213884.6343551812
2510,218181.3297854682
2511,174653.20756356075
2512,208167.86527531105
2513,219917.26993681662
2514,249739.10164410932
2515,153774.08441762874
2516,172746.58080866362
2517,146736.53446655683
2518,154433.53251193144
2519,234120.63846363762
2520,217909.9702695752
2521,186819.84910338192
2522,224429.789034755
2523,122338.67846640447
2524,137619.74746722725
2525,149744.09902496135
2526,137488.96497053743
2527,115249.07697637538
2528,129149.61104352666
2529,137138.88306661503
2530,124889.80517572528
2531,257346.65643290692
2532,224882.99329155922
2533,194742.8892367371
2534,233406.53330846064
2535,305023.09121861745
2536,231658.36481048292
2537,241695.07477792664
2538,181872.68037082325
2539,185587.70739568633
2540,177475.4981231649
2541,182029.87707120163
2542,164872.60052698394
2543,124064.94227478185
2544,119886.13683213525
2545,133409.51680470243
2546,125112.77436429141
2547,139621.50189063067
2548,153171.21163561978
2549,157950.8999299046
2550,752370.0612363796
2551,139364.42970232942
2552,131349.95705987222
2553,71006.25555259522
2554,93396.99201920147
2555,120046.71602299539
2556,104210.31072164944
2557,109347.15432565063
2558,150098.08978395138
2559,137605.35468050741
2560,150939.30764476166
2561,143221.21295287515
2562,139905.53101457655
2563,151893.619228806
2564,207070.07805420342
2565,142003.62382942514
2566,152432.00839997613
2567,134248.53708389436
2568,206446.66076647965
2569,227981.77562510694
2570,116300.91154085072
2571,186893.33548142127
2572,152362.81306816216
2573,225457.60097433964
2574,280027.41344708815
2575,127896.67335078173
2576,118926.83303235826
2577,156333.56238825253
2578,82931.12838273372
2579,60535.55707846327
2580,109446.68921519263
2581,113638.16159237127
2582,117279.48732802056
2583,285661.7777688502
2584,172892.62806812266
2585,181507.08436772943
2586,218047.6339926634
2587,198531.4495854061
2588,145600.62296969703
2589,149954.62560322465
2590,201519.58526425503
2591,212416.10228906226
2592,212441.62423667498
2593,245125.93473700635
2594,179530.50050618598
2595,201647.23859767526
2596,293013.0554896171
2597,187053.06478754224
2598,284139.09169114643
2599,332306.1468174285
2600,155671.4495166406
2601,144604.73474672457
2602,81582.16166594264
2603,90151.55098763839
2604,87203.52541971958
2605,78707.86871785234
2606,144071.2699765495
2607,209651.42299326824
2608,197086.4944152321
2609,167569.06738067477
2610,109707.36913517938
2611,121041.06967250365
2612,155050.0247566135
2613,132384.69010824212
2614,127339.1559251503
2615,156731.86710564676
2616,145378.31397908647
2617,183284.90615435882
2618,196014.25837136473
2619,201937.47515068448
2620,189428.0311617059
2621,177163.72488719202
2622,182594.72577069647
2623,243644.2378469985
2624,307309.87070303224
2625,302710.2118607022
2626,174067.51916360052
2627,166438.69461009558
2628,517215.98588238296
2629,535916.8087840626
2630,381692.45815133525
2631,503167.22085887
2632,439535.0031916981
2633,325356.0713490505
2634,430604.16643419594
2635,157608.98851863906
2636,178428.76273679733
2637,180309.70398073597
2638,263541.0310386965
2639,183417.76924805288
2640,153692.0953614362
2641,104686.2153244963
2642,187349.47874472843
2643,102985.18194472746
2644,119344.31997342118
2645,106886.1922640093
2646,94515.49403777931
2647,103005.55266602967
2648,145809.35467222787
2649,148400.90534616492
2650,138349.06418302338
2651,137988.88839765635
2652,408310.78431020473
2653,250337.07136336667
2654,252058.22738813792
2655,404635.9441847388
2656,313130.3473450857
2657,351082.567771905
2658,308437.04328182497
2659,306911.5022692432
2660,358363.3670108418
2661,363718.65280600335
2662,367351.59499182575
2663,281929.23558411625
2664,272212.93950307346
2665,329447.3281578411
2666,286793.0833366657
2667,168166.5602191953
2668,179683.34210104152
2669,178550.7651748345
2670,278033.16320187895
2671,184870.24436173664
2672,192302.28522598968
2673,200977.41692733645
2674,195771.56830272192
2675,175048.36125698267
2676,190994.01868840068
2677,200813.97629843222
2678,255571.14672889776
2679,270729.1554590663
2680,282698.6086849209
2681,407604.374233935
2682,319716.63002768194
2683,570381.1577127672
2684,316482.53572150844
2685,326993.4520744735
2686,259880.34530055328
2687,335885.1202506877
2688,218292.50416340644
2689,206187.47752640225
2690,457059.2708428307
2691,186266.24779571308
2692,139755.18340960555
2693,199830.47991861906
2694,134502.61794153354
2695,192878.67364497794
2696,183824.74875635793
2697,187616.08601336717
2698,192807.64200454985
2699,171320.89998888667
2700,155576.42963656085
2701,146163.34890320632
2702,108634.46274813454
2703,120558.88667521975
2704,140520.79481767945
2705,119082.10823572823
2706,110495.19240124078
2707,121349.15632831994
2708,135524.1939862727
2709,104679.14822646709
2710,130755.57578664119
2711,300887.0868840384
2712,397206.2612684526
2713,172571.7330308652
2714,148677.744352926
2715,171737.176553372
2716,141866.07619992882
2717,191249.64121245872
2718,223030.65415751797
2719,156123.57892442576
2720,174827.3195535614
2721,132592.1054133115
2722,157310.69647953508
2723,140416.52434054273
2724,127057.0565603711
2725,130035.89009929122
2726,151024.3206261535
2727,181233.93998724627
2728,175862.50042063312
2729,150945.78202316412
2730,146390.97592422416
2731,131444.55577291647
2732,133731.53040931854
2733,159184.92390556503
2734,143671.22633292293
